,tool,r_c_p,batch_seq,lot_end-lot_start
1197,0,34,330,5575
1198,0,34,771,3110
1199,0,34,163,3108
1200,0,68,285,3885
1201,0,31,793,5542
1202,0,68,1107,4630
1203,0,29,1634,3970
1204,0,34,1493,3650
1205,0,68,1334,3909
1206,0,31,848,4649
1207,0,29,628,6470
1208,0,34,1753,2525
1209,0,24,715,3518
1210,0,39,1199,4029
1211,0,39,811,2721
1212,0,34,593,3500
1213,0,39,1580,2843
1214,0,29,588,4703
1215,0,62,1182,1859
1216,0,35,1763,2528
1217,0,45,617,3705
1218,0,34,214,3109
1219,0,29,1238,3971
1220,0,45,292,2844
1221,0,68,1155,3885
1222,0,68,1574,3887
1223,0,24,1367,4133
1224,0,68,1027,3888
1225,0,39,967,2633
1226,0,39,762,2239
1227,0,76,1369,3446
1228,0,32,338,4221
1229,0,34,198,3516
1230,0,39,477,4020
1231,0,28,1158,4439
1232,0,35,1178,3619
1233,0,31,85,4832
1234,0,34,1307,5627
1235,0,69,872,2896
1236,0,33,439,3015
1237,0,31,411,4657
1238,0,31,695,4792
1239,0,29,1177,5609
1240,0,68,478,4033
1241,0,7,166,3331
1242,0,76,1252,3549
1243,0,76,258,5935
1244,0,62,604,1858
1245,0,31,389,5220
1246,0,34,1611,2529
1247,0,37,417,3039
1248,0,37,1251,3030
1249,0,31,1844,5397
1250,0,37,421,4630
1251,0,34,629,5686
1252,0,31,1095,4650
1253,0,68,1449,4635
1254,0,68,1012,4587
1255,0,68,1069,4537
1256,0,34,1419,3427
1257,0,39,1417,2575
1258,0,28,1082,3666
1259,0,39,481,1979
1260,0,24,1829,3515
1261,0,28,322,4006
1262,0,68,313,3886
1263,0,34,1836,4562
1264,0,34,563,3109
1265,0,29,302,4005
1266,0,76,1124,3652
1267,0,74,1172,2566
1268,0,35,1096,2529
1269,0,8,111,3210
1270,0,68,1607,4040
1271,0,62,575,1853
1272,0,39,931,2440
1273,0,34,1479,3947
1274,0,34,1668,2776
1275,0,39,1465,4633
1276,0,34,1296,4192
1277,0,39,504,4701
1278,0,37,1525,2326
1279,0,6,955,3158
1280,0,6,106,3241
1281,0,37,1088,2234
1282,0,29,711,4597
1283,0,62,97,1854
1284,0,68,624,3882
1285,0,68,608,3886
1286,0,45,427,2843
1287,0,68,1020,3885
1288,0,35,984,3465
1289,0,44,638,3628
1290,0,7,1793,4215
1291,0,34,815,5190
1292,0,2,1472,3119
1293,0,34,401,3103
1294,0,29,1567,3971
1295,0,34,1694,3656
1296,0,68,505,3904
1297,0,28,343,4434
1298,0,35,335,2530
1299,0,45,1595,2843
1300,0,39,1596,1841
1301,0,58,1263,1860
1302,0,34,1207,3369
1303,0,29,139,3970
1304,0,60,1089,3660
1305,0,28,1830,4449
1306,0,10,276,3625
1307,0,35,1657,3842
1308,0,37,1721,3648
1309,0,76,228,3402
1310,0,39,642,2416
1311,0,29,869,4070
1312,0,58,846,1853
1313,0,34,325,2530
1314,0,31,1285,4644
1315,0,34,472,3726
1316,0,34,457,2565
1317,0,59,1121,2993
1318,0,34,1569,3505
1319,0,34,956,3108
1320,0,39,1038,2632
1321,0,39,625,2445
1322,0,34,519,3225
1323,0,45,413,2844
1324,0,35,944,3358
1325,0,45,391,2839
1326,0,62,609,1854
1327,0,62,1641,1857
1328,0,31,103,4650
1329,0,35,636,3397
1330,0,62,1581,1867
1331,0,58,1779,1860
1332,0,68,736,3886
1333,0,28,1820,3635
1334,0,39,781,3619
1335,0,76,1323,4571
1336,0,29,299,3997
1337,0,2,420,3655
1338,0,45,1469,2843
1339,0,39,1264,3362
1340,0,34,1617,4625
1341,0,37,1728,3170
1342,0,37,369,3081
1343,0,2,707,3278
1344,0,24,961,3652
1345,0,68,1056,3887
1346,0,39,786,2631
1347,0,34,1813,3360
1348,0,35,358,2530
1349,0,34,252,2529
1350,0,39,263,2118
1351,0,68,492,3885
1352,0,68,825,3961
1353,0,39,1328,2623
1354,0,2,1765,3205
1355,0,34,1335,3502
1356,0,45,724,2843
1357,0,58,661,1860
1358,0,39,1390,2316
1359,0,62,658,1853
1360,0,62,1140,1858
1361,0,2,169,3119
1362,0,76,1590,4896
1363,0,68,1502,3886
1364,0,76,1359,3647
1365,0,39,598,2439
1366,0,15,1361,3206
1367,0,34,1156,3107
1368,0,34,1707,3107
1369,0,34,175,3105
1370,0,39,754,3613
1371,0,2,424,3275
1372,0,37,129,2289
1373,0,37,727,2606
1374,0,45,1302,2844
1375,0,39,1162,2282
1376,0,24,1664,3783
1377,0,45,1650,2843
1378,0,58,1633,1860
1379,0,39,637,2378
1380,0,68,1391,3924
1381,0,34,1293,4184
1382,0,39,1761,2463
1383,0,34,1621,3102
1384,0,76,895,3395
1385,0,62,1103,1853
1386,0,58,1247,2154
1387,0,68,1805,3884
1388,0,39,901,2626
1389,0,34,1013,4129
1390,0,7,1355,3271
1391,0,34,1755,3256
1392,0,34,569,3815
1393,0,35,232,2525
1394,0,68,1202,3885
1395,0,5,680,3568
1396,0,35,1002,2530
1397,0,76,813,3418
1398,0,76,1453,3563
1399,0,34,1850,3146
1400,0,34,444,3253
1401,0,31,831,4649
1402,0,44,1695,3633
1403,0,24,780,4148
1404,0,74,460,2568
1405,0,34,1122,2529
1406,0,45,576,2838
1407,0,62,1711,1859
1408,0,35,832,2525
1409,0,31,1025,4769
1410,0,45,1039,2839
1411,0,68,1218,3886
1412,0,34,450,4563
1413,0,24,1818,3519
1414,0,34,1289,3506
1415,0,68,1762,3882
1416,0,34,1070,3566
1417,0,34,775,3706
1418,0,48,1270,2844
1419,0,68,969,3887
1420,0,39,1362,2171
1421,0,39,297,1898
1422,0,34,1294,2530
1423,0,58,810,1858
1424,0,59,1360,1861
1425,0,35,1444,2583
1426,0,29,808,3970
1427,0,45,1455,2839
1428,0,31,383,4650
1429,0,68,1363,4630
1430,0,35,1512,2529
1431,0,45,1183,4156
1432,0,62,1865,1854
1433,0,39,1007,2374
1434,0,34,1392,2529
1435,0,34,867,3263
1436,0,34,260,3706
1437,0,68,1530,3888
1438,0,7,828,3379
1439,0,35,730,3220
1440,0,34,932,3505
1441,0,39,899,2291
1442,0,58,804,1855
1443,0,45,86,2844
1444,0,34,1860,2554
1445,0,34,1523,3505
1446,0,34,506,3106
1447,0,2,1631,4004
1448,0,34,1781,3013
1449,0,39,1665,3168
1450,0,68,874,4405
1451,0,39,1826,2630
1452,0,58,1267,1855
1453,0,24,159,3520
1454,0,45,1582,2838
1455,0,33,1858,3853
1456,0,58,1031,1858
1457,0,2,995,3231
1458,0,25,639,3900
1459,0,45,199,2844
1460,0,59,289,1855
1461,0,10,243,2971
1462,0,68,766,3887
1463,1,35,3810,2526
1464,1,59,2500,1856
1465,1,59,1382,1854
1466,1,52,3884,3691
1467,1,59,916,1846
1468,1,59,3970,1856
1469,1,61,1052,1846
1470,1,28,3299,3631
1471,1,62,3289,1855
1472,1,33,327,3604
1473,1,33,2948,3006
1474,1,29,3480,3961
1475,1,29,2918,3960
1476,1,59,3093,1855
1477,1,58,3091,1846
1478,1,62,807,1854
1479,1,59,3045,1855
1480,1,62,2897,1845
1481,1,59,3565,1848
1482,1,59,1916,1846
1483,1,59,2907,1855
1484,1,62,3069,1854
1485,1,59,4131,1850
1486,1,58,405,1855
1487,1,29,3137,4007
1488,1,59,750,1851
1489,1,33,3213,3010
1490,1,65,1374,2829
1491,1,8,337,3198
1492,1,35,2308,2718
1493,1,62,3692,1852
1494,1,62,1884,1855
1495,1,24,2358,3509
1496,1,59,551,1845
1497,1,33,3859,3489
1498,1,58,3340,1850
1499,1,59,4212,1853
1500,1,52,1998,3698
1501,1,59,3514,2479
1502,1,29,830,3966
1503,1,32,3249,4041
1504,1,58,3734,1854
1505,1,62,1611,1849
1506,1,35,2880,3709
1507,1,65,2820,2829
1508,1,59,3379,1849
1509,1,35,3427,2525
1510,1,59,768,1855
1511,1,33,2420,3010
1512,1,2,1940,3110
1513,1,59,2659,1848
1514,1,24,4149,3511
1515,1,62,1871,1857
1516,1,28,4106,3637
1517,1,58,3860,1853
1518,1,59,3388,1861
1519,1,58,3441,1847
1520,1,59,3608,1855
1521,1,59,1676,1848
1522,1,59,3774,1852
1523,1,59,513,1851
1524,1,59,2458,1854
1525,1,61,4218,1853
1526,1,59,3900,1854
1527,1,58,3437,1846
1528,1,33,1251,3006
1529,1,59,2555,1854
1530,1,29,1516,3965
1531,1,62,1156,1846
1532,1,33,2351,3649
1533,1,35,2385,2953
1534,1,62,2642,1854
1535,1,59,675,1846
1536,1,33,3709,3140
1537,1,62,1840,1852
1538,1,24,3104,3510
1539,1,35,2740,3489
1540,1,59,1177,1854
1541,1,40,295,2854
1542,1,59,2914,1855
1543,1,29,3164,3966
1544,1,29,2367,3961
1545,1,59,512,1852
1546,1,52,487,3692
1547,1,29,749,4271
1548,1,35,3908,3638
1549,1,52,3493,3696
1550,1,62,1361,1854
1551,1,65,3845,2821
1552,1,58,2926,1847
1553,1,58,3126,1846
1554,1,59,3996,1846
1555,1,59,3787,1855
1556,1,58,358,1854
1557,1,24,1918,3514
1558,1,59,345,1921
1559,1,35,1268,2713
1560,1,59,1643,1855
1561,1,33,1096,3005
1562,1,12,2892,3948
1563,1,59,2451,1845
1564,1,59,3468,1846
1565,1,61,2107,1919
1566,1,35,1826,3608
1567,1,58,2463,1918
1568,1,29,252,3961
1569,1,59,4047,1846
1570,1,59,3326,1853
1571,1,28,4130,3629
1572,1,61,3818,1848
1573,1,59,2128,2023
1574,1,62,1128,1846
1575,1,59,2825,1854
1576,1,59,2539,1849
1577,1,59,4211,1853
1578,1,33,2488,3015
1579,1,59,2129,1855
1580,1,35,1985,2535
1581,1,59,1340,1846
1582,1,65,502,2830
1583,1,33,3377,3505
1584,1,59,3460,1851
1585,1,32,3358,4381
1586,1,24,3769,3713
1587,1,59,1717,1854
1588,1,58,2027,1851
1589,1,33,2543,3981
1590,1,29,2956,3989
1591,1,58,3808,1852
1592,1,35,4010,2634
1593,1,59,3913,1854
1594,1,62,1599,1847
1595,1,33,861,3004
1596,1,58,1988,1849
1597,1,59,3517,1846
1598,1,61,2406,1853
1599,1,62,1015,1854
1600,1,62,986,1845
1601,1,62,2585,1854
1602,1,57,3051,3434
1603,1,62,2623,1852
1604,1,24,2567,3511
1605,1,28,3472,3629
1606,1,40,1901,2862
1607,1,62,2721,1871
1608,1,7,233,3219
1609,1,35,2455,2985
1610,1,59,3375,1856
1611,1,59,3147,1854
1612,1,59,301,1852
1613,1,59,616,1854
1614,1,59,4019,1851
1615,1,24,3267,3515
1616,1,24,846,3509
1617,1,58,4069,1854
1618,1,35,3557,3740
1619,1,59,1257,1849
1620,1,59,3763,1854
1621,1,62,1747,1854
1622,1,40,510,2854
1623,1,65,2852,2829
1624,1,33,2125,3004
1625,1,58,2321,2027
1626,1,59,2809,1853
1627,1,59,3838,1846
1628,1,59,4169,1856
1629,1,59,588,1847
1630,1,59,4235,1854
1631,1,59,2941,1855
1632,1,59,4252,1848
1633,1,62,2255,1846
1634,1,62,1612,1855
1635,1,52,2245,3699
1636,1,59,3067,2480
1637,1,59,3645,1855
1638,1,59,3178,1847
1639,1,58,3971,1856
1640,1,59,2904,1847
1641,1,58,2691,1854
1642,1,59,1282,1853
1643,1,59,1470,1854
1644,1,58,272,1848
1645,1,40,1498,2853
1646,1,29,1284,3961
1647,1,59,3802,1849
1648,1,59,3458,1853
1649,1,46,511,5699
1650,1,46,1902,5691
1651,1,59,3990,1854
1652,1,59,3276,1852
1653,1,43,2628,2534
1654,1,12,843,3945
1655,1,59,4240,1847
1656,1,29,813,3966
1657,1,59,3396,1855
1658,1,61,3132,1855
1659,1,59,3821,1847
1660,1,61,3246,1846
1661,1,59,3392,1845
1662,1,58,2149,1854
1663,1,29,619,3961
1664,1,58,2992,1846
1665,1,59,3559,1853
1666,1,12,2442,3947
1667,1,59,3921,1846
1668,1,62,1930,1858
1669,1,35,3405,3429
1670,1,62,3070,1846
1671,1,29,3229,3966
1672,1,24,3346,3514
1673,1,59,4250,1854
1674,1,33,3951,3489
1675,1,59,3111,1846
1676,1,28,2792,3809
1677,1,61,3110,1854
1678,1,61,2209,2022
1679,1,59,3669,1846
1680,1,62,3705,1855
1681,1,59,3473,1857
1682,1,59,1771,1846
1683,1,35,1732,2636
1684,1,8,960,3269
1685,1,35,2378,3247
1686,1,59,4137,1856
1687,1,59,2496,1846
1688,1,40,643,2857
1689,1,28,3562,3630
1690,1,59,3740,1857
1691,1,8,3800,3205
1692,1,58,1502,1846
1693,1,59,3929,1854
1694,1,58,2537,1852
1695,1,61,4222,1854
1696,1,58,3650,1854
1697,1,35,683,2639
1698,1,33,1446,3005
1699,1,35,3711,2684
1700,1,59,4023,1854
1701,1,65,3524,2830
1702,1,59,3974,1855
1703,1,33,3729,3012
1704,1,59,3772,2027
1705,1,24,874,3606
1706,1,29,867,4084
1707,1,7,2737,3427
1708,1,35,419,3685
1709,1,59,3190,1862
1710,1,59,3081,1846
1711,1,59,3182,1849
1712,1,62,3888,1847
1713,1,62,1638,1854
1714,1,59,845,1856
1715,1,59,2773,1852
1716,1,29,895,3961
1717,1,58,2203,1855
1718,1,52,2527,3697
1719,1,59,3819,1853
1720,1,61,2506,1850
1721,1,28,1064,3630
1722,1,52,1787,3700
1723,1,49,1499,5991
1724,1,46,644,5871
1725,1,33,3215,3174
1726,1,59,516,1846
1727,1,32,1620,4040
1728,1,58,2380,1854
1729,1,61,350,1852
1730,1,28,3347,3753
1731,1,24,539,3509
1732,1,58,3279,1855
1733,1,59,3481,1854
1734,1,29,1224,3966
1735,1,35,2402,3643
1736,1,8,3670,3204
1737,1,59,2225,1846
1738,1,59,3290,1992
1739,1,58,3898,1846
1740,1,61,3282,1859
1741,1,58,767,1845
1742,1,35,1202,2525
1743,1,59,3089,1848
1744,1,61,498,1862
1745,1,29,2514,3967
1746,1,33,528,3494
1747,1,59,4184,1919
1748,1,35,3941,2580
1749,1,62,2327,1852
1750,1,24,2715,3516
1751,1,33,3504,3493
1752,1,28,4103,3980
1753,1,24,661,3614
1754,1,59,1333,1846
1755,1,28,3738,4712
1756,1,28,3700,3630
1757,1,62,917,1851
1758,1,58,1007,1854
1759,1,33,3724,3881
1760,1,62,2624,1852
1761,1,58,3423,1855
1762,1,59,441,1854
1763,1,61,3075,1854
1764,1,33,2734,3010
1765,1,62,2421,1847
1766,1,2,2540,3201
1767,1,59,4046,1850
1768,1,33,602,3151
1769,1,35,4065,2772
1770,1,59,1932,1850
1771,1,59,4058,1852
1772,1,28,3439,3648
1773,1,33,3185,3400
1774,1,59,3382,1848
1775,1,8,2656,3295
1776,1,62,1748,1854
1777,1,62,2722,1854
1778,1,58,4189,1852
1779,1,24,2909,3509
1780,1,29,2448,3999
1781,1,59,3231,1854
1782,1,59,2489,1851
1783,1,35,423,3172
1784,1,33,517,3005
1785,1,29,1403,3966
1786,1,52,503,3691
1787,1,52,3846,3699
1788,1,59,3312,1845
1789,1,8,1760,3201
1790,1,59,1135,1936
1791,1,59,3197,1850
1792,1,33,3834,3005
1793,1,35,3823,2520
1794,1,33,2432,3005
1795,1,58,3797,2095
1796,1,59,365,1854
1797,1,28,923,3743
1798,1,62,2618,1851
1799,1,24,1235,3603
1800,1,62,3018,1854
1801,1,35,1049,3489
1802,1,59,2672,1850
1803,1,58,935,1862
1804,1,58,410,1845
1805,1,62,3252,1846
1806,1,35,2457,2524
1807,1,59,342,1855
1808,1,59,2005,1855
1809,1,29,3658,3960
1810,1,59,2088,1855
1811,1,12,4059,3943
1812,1,59,728,1855
1813,1,29,3855,3960
1814,1,62,3296,1847
1815,1,20,3055,4369
1816,1,59,1232,1855
1817,1,58,1682,1888
1818,1,59,2683,1855
1819,1,59,1364,1846
1820,1,33,3870,3046
1821,1,59,4202,1846
1822,1,58,4077,1856
1823,1,59,2750,1847
1824,1,59,3949,1856
1825,1,62,1117,1843
1826,1,58,383,1855
1827,1,33,2730,3006
1828,1,33,2276,3005
1829,1,59,3761,1852
1830,1,58,2433,1854
1831,1,58,3768,1855
1832,1,59,3446,1882
1833,1,33,789,3006
1834,1,29,1793,3966
1835,1,33,3563,3656
1836,1,58,3311,1857
1837,1,33,4164,3006
1838,1,28,1205,3634
1839,1,52,2821,3691
1840,1,59,3986,1853
1841,1,58,1258,1853
1842,1,28,4101,3630
1843,1,59,2747,2023
1844,1,55,1639,2844
1845,1,59,4142,1845
1846,1,58,2277,1854
1847,1,59,3864,1846
1848,1,33,2850,3010
1849,1,8,3560,3198
1850,1,59,4249,1854
1851,1,59,3103,1851
1852,1,59,4194,1854
1853,1,59,3255,1850
1854,1,62,1934,1851
1855,1,59,3269,1853
1856,1,12,562,3949
1857,1,58,416,1846
1858,1,58,2518,1913
1859,1,59,1355,1846
1860,1,24,3457,3510
1861,1,59,4033,1849
1862,1,33,1627,3490
1863,1,59,3223,1847
1864,1,24,3438,5029
1865,1,58,1744,1849
1866,1,59,4117,1849
1867,1,59,2731,1845
1868,1,61,4233,1854
1869,1,58,1735,1851
1870,1,59,3676,1853
1871,1,59,1389,1854
1872,1,59,1530,1855
1873,1,59,2954,1853
1874,1,59,357,1846
1875,1,29,3128,3967
1876,1,24,955,3639
1877,1,29,1344,4769
1878,1,62,912,1845
1879,1,35,2874,2519
1880,1,61,3022,1853
1881,1,52,2853,3698
1882,1,59,3251,1851
1883,1,59,2881,1854
1884,1,59,3079,1934
1885,1,33,3751,3093
1886,1,62,3210,1846
1887,1,62,700,1844
1888,1,59,1671,1855
1889,1,8,1531,3200
1890,1,29,2997,3961
1891,1,62,3835,1845
1892,1,24,3775,3515
1893,1,62,304,1855
1894,1,58,1138,1851
1895,1,59,3367,1848
1896,1,35,2400,2524
1897,1,59,2112,1855
1898,1,59,1739,1846
1899,1,59,4094,1845
1900,1,62,1433,1854
1901,1,12,4171,3948
1902,1,24,2559,3586
1903,1,58,533,1854
1904,1,59,4205,1854
1905,1,62,2935,1851
1906,1,29,2377,3959
1907,1,29,1260,3960
1908,1,40,2949,2856
1909,1,58,2984,2475
1910,1,62,2189,1854
1911,1,35,2864,3634
1912,1,59,3909,1854
1913,1,33,1551,3150
1914,1,58,1092,1845
1915,1,59,687,1853
1916,1,58,3965,1855
1917,1,35,1824,2667
1918,1,59,3903,1855
1919,1,59,3958,1847
1920,1,61,2329,1844
1921,1,35,3061,2633
1922,1,58,3011,2142
1923,1,29,3074,3960
1924,1,40,1948,2862
1925,1,59,3693,1849
1926,1,33,1994,3010
1927,1,59,2569,1848
1928,1,35,627,2534
1929,1,62,3019,1847
1930,1,59,1241,1852
1931,1,61,2716,1845
1932,1,59,4104,1849
1933,1,33,4158,3003
1934,1,59,2478,1854
1935,1,61,1084,1854
1936,1,40,2213,2862
1937,1,40,488,2861
1938,1,59,2449,1854
1939,1,59,1745,1855
1940,1,59,2651,1854
1941,1,59,669,1855
1942,1,59,3946,1854
1943,1,62,2619,1855
1944,1,62,979,1849
1945,1,58,3248,1855
1946,1,58,3672,1857
1947,1,59,587,1852
1948,1,62,2985,1854
1949,1,61,375,1858
1950,1,59,639,1855
1951,1,59,3071,1854
1952,1,40,3494,2854
1953,1,59,4136,1855
1954,1,58,2760,1852
1955,1,59,4060,1854
1956,1,59,4063,1854
1957,1,61,2110,1846
1958,1,59,3406,1855
1959,1,59,2955,1846
1960,1,40,1999,2862
1961,1,59,3571,1854
1962,1,59,2959,1853
1963,1,59,681,1855
1964,1,59,3715,1847
1965,1,59,2604,1851
1966,1,62,2058,1854
1967,1,59,4239,1855
1968,1,59,2409,1853
1969,1,58,3167,1852
1970,1,62,2802,1851
1971,1,58,2694,1855
1972,1,12,3010,3943
1973,1,8,2685,3625
1974,1,59,3824,1852
1975,1,33,3936,3005
1976,1,29,3372,3960
1977,1,61,769,1926
1978,1,59,1548,1852
1979,1,33,4011,3655
1980,1,62,305,1854
1981,1,62,3836,1861
1982,1,24,2425,3515
1983,1,62,4073,1849
1984,1,59,1439,1851
1985,1,29,2742,3960
1986,1,24,4223,3994
1987,1,35,3352,3495
1988,1,59,4090,1854
1989,1,59,3889,1851
1990,1,28,717,3635
1991,1,33,771,3579
1992,1,59,2936,1853
1993,1,33,1692,3154
1994,1,59,583,1852
1995,1,59,2887,1848
1996,1,33,2581,3010
1997,1,59,2665,1854
1998,1,59,3368,1852
1999,1,24,1245,3510
2000,1,58,2990,2023
2001,1,59,2783,1852
2002,1,59,2877,1855
2003,1,29,2344,3966
2004,1,59,1996,1856
2005,1,59,563,1853
2006,1,59,3212,1851
2007,1,24,2746,3516
2008,1,24,4261,4471
2009,1,24,3430,3511
2010,1,59,3330,1851
2011,1,43,1689,2534
2012,1,58,401,1847
2013,1,59,3959,1851
2014,1,58,1693,1854
2015,1,29,2240,3964
2016,1,33,343,3493
2017,1,59,1794,1929
2018,1,1,1168,3222
2019,1,2,4061,3111
2020,1,59,541,1850
2021,1,59,2732,1854
2022,1,29,925,3960
2023,1,62,2687,1855
2024,1,33,3139,3005
2025,1,62,1908,1851
2026,1,12,1891,3949
2027,1,33,4254,3614
2028,1,35,3543,3018
2029,1,40,2246,2853
2030,1,59,2998,1854
2031,1,35,2085,2518
2032,1,29,2812,3960
2033,1,62,2986,1846
2034,1,62,980,1854
2035,1,29,2989,3961
2036,1,59,3143,1851
2037,1,62,2190,1855
2038,1,59,3784,1854
2039,1,40,2528,2854
2040,1,40,406,2863
2041,1,59,3795,1854
2042,1,59,3006,1912
2043,1,33,4156,3005
2044,1,35,1031,2525
2045,1,35,2875,2518
2046,1,35,2020,2621
2047,1,33,4042,3003
2048,1,58,2172,1846
2049,1,35,3730,2518
2050,1,59,1775,1847
2051,1,59,1878,1906
2052,1,33,2028,3009
2053,1,61,1906,1846
2054,1,58,4157,1851
2055,1,58,2212,1870
2056,1,59,4244,2013
2057,1,58,2808,1853
2058,1,33,1386,3010
2059,1,59,1095,1846
2060,1,58,2029,1855
2061,1,59,3853,1850
2062,1,59,2386,1850
2063,1,29,2359,3961
2064,1,28,4224,3673
2065,1,7,1800,4559
2066,1,59,1640,1851
2067,1,33,3149,3035
2068,1,28,3431,3840
2069,1,29,3735,4078
2070,1,59,2507,1846
2071,1,59,2526,1855
2072,1,29,3452,4110
2073,1,59,2370,1846
2074,1,59,3924,1846
2075,1,59,3512,1856
2076,1,59,3841,1855
2077,1,59,3765,1846
2078,1,59,2403,1856
2079,1,2,564,3284
2080,1,59,3604,1849
2081,1,59,2069,1856
2082,1,59,3978,1855
2083,1,52,3525,3699
2084,1,59,4162,1846
2085,1,59,3628,2371
2086,1,59,3297,1854
2087,1,58,3408,3076
2088,1,61,3892,1846
2089,1,8,1411,3205
2090,1,59,1420,1855
2091,1,7,724,3153
2092,1,22,1813,4232
2093,1,59,2851,1847
2094,1,67,2139,4509
2095,1,58,2964,1855
2096,1,33,4056,3060
2097,1,59,3644,1846
2098,1,24,725,3514
2099,1,24,312,3510
2100,1,35,1978,3741
2101,1,58,2713,1855
2102,1,59,2838,1853
2103,1,58,2098,1845
2104,1,58,2629,1853
2105,1,29,1387,4026
2106,1,62,1229,1847
2107,1,58,3545,1854
2108,1,62,1754,1847
2109,1,58,3647,1854
2110,1,62,2563,1846
2111,1,59,3295,1853
2112,1,29,4182,3961
2113,1,62,2688,1845
2114,1,62,1264,1855
2115,1,59,362,1856
2116,1,59,1664,1847
2117,1,62,3112,1846
2118,1,62,3234,1846
2119,1,58,921,1854
2120,1,59,4048,1854
2121,1,59,325,1853
2122,1,24,3291,3514
2123,1,59,2340,1846
2124,1,33,2180,3030
2125,1,7,493,3156
2126,1,28,3786,3718
2127,1,28,4115,4063
2128,1,58,412,1846
2129,1,12,1339,3946
2130,1,7,888,3711
2131,1,33,2476,3137
2132,1,46,2950,5696
2133,1,58,1989,1855
2134,1,40,1375,3085
2135,1,59,3020,1846
2136,1,2,4159,3104
2137,1,22,3861,4230
2138,1,29,1404,3961
2139,1,33,3191,3464
2140,1,67,518,4509
2141,1,59,2663,1854
2142,1,67,645,4508
2143,1,67,1903,4509
2144,1,59,3689,1846
2145,1,59,4043,1854
2146,1,67,3980,4509
2147,1,59,4236,1853
2148,1,62,2182,1847
2149,1,62,1491,1849
2150,1,58,593,1845
2151,1,29,2150,4238
2152,1,59,2640,1854
2153,1,59,1931,1852
2154,1,46,489,5691
2155,1,62,3348,1854
2156,1,59,3707,2572
2157,1,58,1956,1852
2158,1,59,926,1854
2159,1,58,2318,1888
2160,1,8,2664,3952
2161,1,59,2009,3173
2162,1,58,1738,1846
2163,1,62,1909,1855
2164,1,62,2832,1846
2165,1,59,3506,1856
2166,1,58,2843,1861
2167,1,61,2796,1855
2168,1,1,2704,3107
2169,1,33,2052,3082
2170,1,59,2777,1850
2171,1,65,3953,2829
2172,1,59,1158,1852
2173,1,35,521,3077
2174,1,59,2362,1854
2175,1,67,4027,5100
2176,1,67,646,4510
2177,1,67,1763,4502
2178,1,59,2434,1852
2179,1,59,3039,1848
2180,1,59,3987,1852
2181,1,33,3201,3006
2182,1,59,3309,1854
2183,1,59,2908,1847
2184,1,34,3037,2628
2185,1,59,3429,1848
2186,1,34,2304,2555
2187,1,59,3242,1852
2188,1,59,2241,1849
2189,1,62,3393,1852
2190,1,58,2053,1854
2191,1,62,2826,1855
2192,1,62,1772,1872
2193,1,59,4003,1921
2194,1,8,3129,3204
2195,1,29,1662,3960
2196,1,29,1872,4003
2197,1,59,978,1856
2198,1,59,1002,1848
2199,1,28,4260,3636
2200,1,59,1553,2017
2201,1,59,1436,1862
2202,1,35,453,3584
2203,1,33,3804,3006
2204,1,59,606,1854
2205,1,59,520,1854
2206,1,59,3976,1856
2207,1,59,1234,1852
2208,1,33,3012,3067
2209,1,62,2564,1852
2210,1,62,2252,1854
2211,1,46,3495,5691
2212,1,33,3977,3005
2213,1,33,4127,3010
2214,1,59,1324,2240
2215,1,59,1380,1845
2216,1,59,2509,1855
2217,1,35,3364,2969
2218,1,29,2176,3960
2219,1,62,1193,1851
2220,1,59,885,1853
2221,1,59,3762,1855
2222,1,59,1634,1941
2223,1,59,1304,1852
2224,1,29,3265,3966
2225,1,58,2487,1848
2226,1,35,2744,2636
2227,1,2,1795,3105
2228,1,46,651,5691
2229,1,40,2854,2862
2230,1,59,2520,2120
2231,1,59,1583,1854
2232,1,59,3605,1852
2233,1,29,1307,3960
2234,1,35,1882,3449
2235,1,40,3847,2863
2236,1,59,3606,1850
2237,1,58,4128,1857
2238,1,59,2364,1856
2239,1,33,1983,3011
2240,1,58,2751,1845
2241,1,33,3090,3005
2242,1,59,3256,1851
2243,1,29,3150,3961
2244,1,58,3793,1854
2245,1,33,1960,3005
2246,1,58,1890,1854
2247,1,29,1242,3965
2248,1,46,2247,5691
2249,1,46,2000,5693
2250,1,35,3222,2634
2251,1,29,2546,3960
2252,1,62,1397,1855
2253,1,59,2879,1850
2254,1,35,404,2524
2255,1,59,2211,1849
2256,1,65,2036,2821
2257,1,35,3788,2524
2258,1,59,3754,1854
2259,1,59,3278,1848
2260,1,59,811,1853
2261,1,59,3725,1849
2262,1,59,701,1853
2263,1,59,3447,1852
2264,1,35,3757,2525
2265,1,29,3072,3961
2266,1,59,4074,1854
2267,1,8,3791,3331
2268,1,29,1129,3961
2269,1,59,2944,1846
2270,1,59,825,1847
2271,1,33,1180,3653
2272,1,59,3681,1856
2273,1,61,3932,1847
2274,1,35,1654,2634
2275,1,58,784,1846
2276,1,59,3817,1845
2277,1,29,635,3966
2278,1,59,3453,1853
2279,1,7,842,3160
2280,1,58,3991,1895
2281,1,58,2556,1855
2282,1,33,3310,3043
2283,1,35,713,2524
2284,1,59,2898,1852
2285,1,61,613,1864
2286,1,29,1440,4043
2287,1,46,1376,5692
2288,1,62,1614,1856
2289,1,29,918,3960
2290,1,46,2529,5700
